Product Handle,Product Title,Product Subtitle,Product Description,Product Status,Product Thumbnail,Product Type,Product Collection Title,Product Collection Handle,Product Tags,Variant Title,Variant SKU,Variant Inventory Quantity,Variant Manage Inventory,Option 1 Name,Option 1 Value,Option 2 Name,Option 2 Value,Price INR,Image 1 Url
flowy-maxi-dress,"Flowy Maxi Dress","","A beautiful flowy maxi dress perfect for summer.",published,"https://images.unsplash.com/photo-1496747611176-843222e1e57c?w=800&q=80",Dresses,Women,women,"mango,dress","S","flowy-maxi-dress-S",100,TRUE,Size,S,Color,Black,2999,"https://images.unsplash.com/photo-1496747611176-843222e1e57c?w=800&q=80"
flowy-maxi-dress,"Flowy Maxi Dress","","A beautiful flowy maxi dress perfect for summer.",published,"https://images.unsplash.com/photo-1496747611176-843222e1e57c?w=800&q=80",Dresses,Women,women,"mango,dress","M","flowy-maxi-dress-M",100,TRUE,Size,M,Color,Black,3199,"https://images.unsplash.com/photo-1496747611176-843222e1e57c?w=800&q=80"
flowy-maxi-dress,"Flowy Maxi Dress","","A beautiful flowy maxi dress perfect for summer.",published,"https://images.unsplash.com/photo-1496747611176-843222e1e57c?w=800&q=80",Dresses,Women,women,"mango,dress","L","flowy-maxi-dress-L",100,TRUE,Size,L,Color,Black,3399,"https://images.unsplash.com/photo-1496747611176-843222e1e57c?w=800&q=80"
linen-shirt-dress,"Linen Shirt Dress","","Comfortable linen shirt dress.",published,"https://images.unsplash.com/photo-1595777457583-95e059d581b8?w=800&q=80",Dresses,Women,women,"mango,dress","S","linen-shirt-dress-S",100,TRUE,Size,S,Color,Black,3499,"https://images.unsplash.com/photo-1595777457583-95e059d581b8?w=800&q=80"
linen-shirt-dress,"Linen Shirt Dress","","Comfortable linen shirt dress.",published,"https://images.unsplash.com/photo-1595777457583-95e059d581b8?w=800&q=80",Dresses,Women,women,"mango,dress","M","linen-shirt-dress-M",100,TRUE,Size,M,Color,Black,3699,"https://images.unsplash.com/photo-1595777457583-95e059d581b8?w=800&q=80"
linen-shirt-dress,"Linen Shirt Dress","","Comfortable linen shirt dress.",published,"https://images.unsplash.com/photo-1595777457583-95e059d581b8?w=800&q=80",Dresses,Women,women,"mango,dress","L","linen-shirt-dress-L",100,TRUE,Size,L,Color,Black,3899,"https://images.unsplash.com/photo-1595777457583-95e059d581b8?w=800&q=80"
satin-slip-dress,"Satin Slip Dress","","Elegant evening satin dress.",published,"https://images.unsplash.com/photo-1572804013309-59a88b7e92f1?w=800&q=80",Dresses,Women,women,"mango,dress","S","satin-slip-dress-S",100,TRUE,Size,S,Color,Black,4999,"https://images.unsplash.com/photo-1572804013309-59a88b7e92f1?w=800&q=80"
satin-slip-dress,"Satin Slip Dress","","Elegant evening satin dress.",published,"https://images.unsplash.com/photo-1572804013309-59a88b7e92f1?w=800&q=80",Dresses,Women,women,"mango,dress","M","satin-slip-dress-M",100,TRUE,Size,M,Color,Black,5199,"https://images.unsplash.com/photo-1572804013309-59a88b7e92f1?w=800&q=80"
satin-slip-dress,"Satin Slip Dress","","Elegant evening satin dress.",published,"https://images.unsplash.com/photo-1572804013309-59a88b7e92f1?w=800&q=80",Dresses,Women,women,"mango,dress","L","satin-slip-dress-L",100,TRUE,Size,L,Color,Black,5399,"https://images.unsplash.com/photo-1572804013309-59a88b7e92f1?w=800&q=80"
floral-wrap-dress,"Floral Wrap Dress","","Wrap dress with floral print.",published,"https://images.unsplash.com/photo-1515372039744-b8f02a3ae446?w=800&q=80",Dresses,Women,women,"mango,dress","S","floral-wrap-dress-S",100,TRUE,Size,S,Color,Black,2499,"https://images.unsplash.com/photo-1515372039744-b8f02a3ae446?w=800&q=80"
